school_id,prob_fail,prob_pass
300897,35.86940002441406,64.13059997558594
107371,70.90302276611328,29.096975326538086
305290,70.51997375488281,29.480024337768555
105374,51.6827507019043,48.3172492980957
106480,36.72726058959961,63.27273941040039
105189,14.499757766723633,85.500244140625
300712,64.05372619628906,35.94627380371094
109759,20.875553131103516,79.12445068359375
105177,27.632129669189453,72.36786651611328
136608,94.06208038330078,5.937912940979004
105017,23.543001174926758,76.45700073242188
105003,11.67696475982666,88.32303619384766
105765,46.3767204284668,53.62327575683594
108280,33.72303771972656,66.27696228027344
107831,31.503326416015625,68.49667358398438
106078,76.30087280273438,23.69912338256836
106044,38.888031005859375,61.111968994140625
108121,61.973602294921875,38.02639389038086
108860,66.04844665527344,33.95155334472656
320403,91.68843841552734,8.311564445495605
106910,82.53881072998047,17.46118927001953
107429,55.283103942871094,44.716896057128906
104493,22.76289176940918,77.23710632324219
136627,88.88914489746094,11.110854148864746
109399,77.76531982421875,22.234683990478516
107798,56.76265335083008,43.23734664916992
107996,60.44076156616211,39.55923843383789
108253,56.099464416503906,43.900535583496094
107604,75.5167465209961,24.48325538635254
106903,20.123729705810547,79.87626647949219
107566,73.86363983154297,26.13636016845703
300919,42.091922760009766,57.9080696105957
107942,14.821849822998047,85.17814636230469
105614,56.54588317871094,43.4541130065918
108697,69.1683120727539,30.831687927246094
109364,74.26677703857422,25.73322868347168
106296,76.27022552490234,23.72977066040039
107879,89.92869567871094,10.07130241394043
104633,17.181697845458984,82.81830596923828
107716,47.43582534790039,52.56417465209961
107070,62.553524017333984,37.44647216796875
105882,51.8176383972168,48.18235778808594
104618,43.92770004272461,56.07229995727539
109314,68.75731658935547,31.24268341064453
106033,59.56394577026367,40.43605422973633
108803,32.80806350708008,67.19194030761719
301445,83.17668914794922,16.82331085205078
136898,88.73277282714844,11.267230987548828
300821,45.678306579589844,54.321693420410156
106220,71.3466567993164,28.653345108032227
108609,66.66122436523438,33.338775634765625
158002,49.239315032958984,50.76068115234375
105107,44.268646240234375,55.73134994506836
301482,51.07884979248047,48.921146392822266
109066,45.26827621459961,54.731719970703125
107513,24.239351272583008,75.76065063476562
106157,35.23945999145508,64.76054382324219
104813,13.442590713500977,86.55740356445312
105066,20.288522720336914,79.71147918701172
301523,87.48194885253906,12.518051147460938
109065,67.18855285644531,32.81144714355469
136646,74.79232025146484,25.207674026489258
300816,22.625749588012695,77.37425231933594
105929,66.8955078125,33.104488372802734
107521,46.508056640625,53.491943359375
104996,25.7762393951416,74.2237548828125
109281,80.72769927978516,19.272300720214844
305371,49.92833709716797,50.07166290283203
106429,59.53948974609375,40.46051025390625
307819,85.88055419921875,14.119447708129883
108364,38.97146987915039,61.028533935546875
108371,86.87366485595703,13.126337051391602
136738,72.99993896484375,27.00006103515625
108946,55.49203109741211,44.507972717285156
106764,53.52368927001953,46.476314544677734
109657,35.485591888427734,64.514404296875
106558,29.00528335571289,70.99472045898438
306721,59.087432861328125,40.91257095336914
163504,57.603424072265625,42.396575927734375
105911,92.67385864257812,7.326143264770508
105553,22.008398056030273,77.9916000366211
306814,79.83037567138672,20.16962242126465
105625,11.566157341003418,88.43384552001953
107782,76.08707427978516,23.912919998168945
107386,30.140928268432617,69.85906982421875
106271,55.79637145996094,44.20362854003906
300686,53.4079475402832,46.5920524597168
107555,47.30995559692383,52.690040588378906
106058,46.56022644042969,53.43977355957031
106514,40.816593170166016,59.183414459228516
163001,88.34066009521484,11.659346580505371
107587,87.71074676513672,12.289260864257812
107008,50.07047653198242,49.92952346801758
105179,29.782268524169922,70.21773529052734
107753,38.8439826965332,61.1560173034668
165511,83.31976318359375,16.680233001708984
108931,75.36549377441406,24.63450050354004
106936,45.075435638427734,54.924564361572266
106473,54.42597961425781,45.57402038574219
108339,36.436607360839844,63.563392639160156
